episode,total_distance,total_reward,speed_mean,speed_std,center_dev_mean,center_dev_std,reward_mean,reward_std,success
id01,1142.6739,2463.5005,21.601,3.5559,0.0455,0.0664,0.8622,0.1615,1.0
id02,1144.1394,2534.9418,21.1383,3.2433,0.0517,0.0592,0.8683,0.1467,1.0
id03,19.3072,-43.442,9.9888,8.728,0.7704,1.019,-0.3778,2.099,0
id04,355.1587,618.4783,17.921,4.849,0.3235,0.5241,0.5475,0.8387,0
id05,1144.8598,2339.7652,21.4778,3.3029,0.1008,0.105,0.8114,0.1644,1.0
id06,1144.094,2325.1043,21.8826,3.4817,0.0988,0.1066,0.8215,0.1718,1.0
id07,1148.0668,2418.7996,21.3103,3.305,0.0927,0.1029,0.8288,0.1734,1.0
id08,1146.3788,2450.6751,21.1469,3.0839,0.0819,0.0745,0.8369,0.1388,1.0
id09,1302.4417,1596.1557,13.536,5.5244,21.0899,16.5162,0.4009,0.2093,0.4
id10,1150.4011,2309.3646,20.8578,3.1508,0.1179,0.143,0.7753,0.2096,1.0
id11,1145.0069,2386.5808,21.4072,3.3962,0.1042,0.0945,0.8264,0.1642,1.0
id12,1146.1131,2409.4439,21.2994,3.1855,0.0884,0.0964,0.8287,0.1714,1.0
id13,1148.1047,2253.5582,21.5906,3.6416,0.0925,0.1219,0.7856,0.1856,1.0
id14,1144.0787,2232.672,20.9779,3.2708,0.1311,0.1619,2.2526,0.6294,1.0
id15,1147.085,2266.9493,20.3964,3.3284,0.1119,0.1355,2.2604,0.5263,1.0
